order_value,discount_pct,is_first_time_buyer,customer_past_orders,customer_past_return_rate,size_variant_flag,days_to_deliver,has_return_history,category_beauty,category_electronics,category_fashion,category_grocery,category_home,payment_method_COD,payment_method_UPI,payment_method_card,payment_method_netbanking,delivery_pincode_tier_metro,delivery_pincode_tier_tier2,delivery_pincode_tier_tier3,time_of_day_ordered_afternoon,time_of_day_ordered_evening,time_of_day_ordered_morning,time_of_day_ordered_night
319.17,0.396,0,13,0.279,0,6,1,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False
700.2,0.177,0,13,0.23,1,6,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
4221.18,0.243,0,6,0.201,0,6,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
652.41,0.176,0,10,0.265,0,2,1,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
1263.25,0.536,1,0,0.2499573536191793,0,3,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
503.98,0.462,1,0,0.2499573536191793,0,3,0,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
1371.24,0.362,1,0,0.2499573536191793,0,1,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
303.53,0.052,0,18,0.018,1,4,1,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
775.84,0.237,0,11,0.33,1,3,1,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
2152.47,0.234,0,2,0.108,1,3,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
439.47,0.669,0,24,0.102,0,3,1,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
2021.14,0.646,0,11,0.354,0,5,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
5718.7,0.205,0,7,0.311,0,3,1,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
1081.49,0.433,1,0,0.2499573536191793,1,7,0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
3379.23,0.318,0,3,0.248,0,2,1,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
889.89,0.705,0,1,0.246,0,1,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
284.88,0.298,0,2,0.527,0,4,1,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
3199.39,0.449,0,13,0.087,0,4,1,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
715.49,0.407,0,9,0.332,1,2,1,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
4850.2,0.675,0,2,0.0,0,8,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
250.0,0.091,0,14,0.161,0,2,1,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
1894.03,0.463,0,2,0.218,0,4,1,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
821.05,0.061,1,0,0.2499573536191793,1,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
337.03,0.283,0,23,0.002,1,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
1999.3,0.377,0,5,0.0,0,4,1,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
614.85,0.394,0,1,0.133,0,2,1,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
451.73,0.209,0,1,0.433,0,4,1,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
250.0,0.384,0,3,0.066,0,4,1,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
250.0,0.295,0,3,0.195,1,6,1,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
825.73,0.525,1,0,0.2499573536191793,1,3,0,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
4122.45,0.2,0,14,0.312,1,2,1,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
8209.72,0.355,0,7,0.392,1,5,1,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
1247.7,0.442,0,3,0.0,1,5,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
2725.09,0.293,0,18,0.124,1,5,1,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False
250.0,0.345,0,3,0.265,1,4,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
1381.3,0.519,0,14,0.016,0,3,1,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False
1484.1,0.211,0,19,0.545,0,4,1,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False
346.33,0.1,0,16,0.354,0,7,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1157.1,0.427,0,6,0.09,0,4,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
441.57,0.154,1,0,0.2499573536191793,1,5,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
7898.29,0.335,0,7,0.166,0,3,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
1026.83,0.639,0,9,0.143,0,3,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
250.0,0.3,0,3,0.42,1,2,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
1105.41,0.355,0,14,0.466,1,2,1,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
332.77,0.227,0,7,0.501,0,1,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
1184.8,0.422,1,0,0.2499573536191793,0,4,0,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
2463.68,0.458,0,3,0.326,1,4,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
4178.29,0.042,0,6,0.212,1,4,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
1264.24,0.431,0,17,0.095,0,3,1,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
427.97,0.162,0,1,0.0,1,4,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
3226.53,0.258,0,4,0.339,1,3,1,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
421.99,0.145,1,0,0.2499573536191793,0,1,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False
2291.39,0.289,0,19,0.186,0,8,1,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False
627.71,0.637,0,2,0.0,0,2,1,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
579.41,0.695,0,25,0.0,0,3,1,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
373.36,0.249,0,14,0.293,0,2,1,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
1849.52,0.218,0,27,0.404,0,3,1,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
3513.59,0.206,0,2,0.061,0,8,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
2628.94,0.406,1,0,0.2499573536191793,0,5,0,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
697.91,0.399,0,11,0.317,0,2,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
12733.46,0.372,0,4,0.435,0,5,1,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1469.26,0.173,0,1,0.425,0,1,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
1299.64,0.368,0,41,0.262,0,3,1,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True
4878.63,0.109,0,7,0.299,0,4,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
410.4,0.296,0,11,0.338,0,4,1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
250.0,0.309,0,11,0.208,0,2,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False
277.0,0.308,0,14,0.166,1,4,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
340.8,0.027,0,1,0.115,0,9,1,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
873.95,0.121,0,24,0.517,1,1,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False
815.66,0.241,0,4,0.632,0,3,1,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
959.57,0.298,0,2,0.051,1,4,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
348.02,0.254,0,7,0.201,1,3,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
1077.85,0.322,0,4,0.133,0,4,1,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False
2535.25,0.495,0,2,0.154,0,5,1,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
1023.22,0.09,0,1,0.158,0,4,1,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1131.51,0.213,0,15,0.131,0,1,1,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
1390.58,0.531,0,11,0.204,1,3,1,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
1875.06,0.177,0,2,0.492,0,3,1,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
10246.8,0.284,0,1,0.252,0,6,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False
2655.26,0.243,0,5,0.396,1,5,1,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
1752.15,0.531,0,6,0.333,1,4,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
915.91,0.393,0,1,0.101,1,5,1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
250.0,0.705,0,5,0.131,1,5,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
465.28,0.211,1,0,0.2499573536191793,0,1,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
2489.26,0.058,0,15,0.174,0,3,1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
331.16,0.598,0,9,0.555,0,1,1,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
1727.32,0.119,0,1,0.306,0,4,1,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
2100.82,0.068,0,6,0.068,1,2,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
4729.83,0.244,1,0,0.2499573536191793,0,1,0,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
1112.86,0.301,0,3,0.414,0,3,1,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
901.55,0.153,1,0,0.2499573536191793,1,5,0,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
501.27,0.156,0,7,0.0,0,6,1,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False
951.9,0.453,0,15,0.371,1,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
250.0,0.174,0,4,0.136,0,3,1,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
1110.07,0.522,0,19,0.25,0,2,1,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
6321.91,0.097,1,0,0.2499573536191793,0,1,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
1078.9,0.265,0,6,0.163,0,1,1,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False
1683.84,0.63,1,0,0.2499573536191793,0,7,0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
361.81,0.448,0,12,0.273,0,1,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
250.0,0.348,0,4,0.0,0,5,1,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False
632.01,0.491,0,7,0.207,0,3,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
996.26,0.404,0,7,0.126,0,3,1,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
1263.5,0.198,0,15,0.074,0,6,1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
2253.39,0.257,0,8,0.326,0,4,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True
1147.71,0.336,0,2,0.182,0,4,1,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
15011.0,0.16,0,6,0.243,1,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
1031.22,0.233,0,13,0.383,1,3,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
561.38,0.455,1,0,0.2499573536191793,1,2,0,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
918.41,0.475,0,2,0.381,0,8,1,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
800.53,0.141,0,3,0.375,0,7,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
906.29,0.685,0,17,0.216,1,4,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1402.89,0.056,0,4,0.0,0,5,1,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
12490.53,0.243,0,4,0.09,0,5,1,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
1921.62,0.208,0,5,0.0,0,4,1,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
250.0,0.2,0,21,0.226,0,3,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
20000.0,0.75,0,1,0.114,1,3,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
735.48,0.318,0,17,0.262,0,2,1,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
2225.45,0.193,0,10,0.088,0,6,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True
549.55,0.127,0,11,0.212,1,2,1,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
705.85,0.199,0,23,0.439,0,2,1,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1177.33,0.534,0,29,0.372,0,2,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False
5657.74,0.142,1,0,0.2499573536191793,0,3,0,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False
1152.09,0.54,0,6,0.189,0,4,1,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
801.6,0.134,0,35,0.305,0,4,1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
566.47,0.294,0,1,0.309,1,7,1,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1247.22,0.201,1,0,0.2499573536191793,1,3,0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
1026.54,0.246,0,10,0.388,0,2,1,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
292.42,0.395,0,3,0.183,0,5,1,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
3055.93,0.195,0,10,0.238,1,5,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
468.62,0.062,0,2,0.119,0,6,1,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
743.65,0.044,0,2,0.336,0,5,1,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
250.0,0.477,0,11,0.235,0,2,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True
3276.24,0.248,0,6,0.321,0,5,1,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
853.19,0.636,0,19,0.213,0,1,1,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False
383.18,0.222,0,7,0.459,0,2,1,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
937.89,0.119,0,7,0.291,1,1,1,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
2724.07,0.529,0,3,0.334,1,4,1,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False
444.68,0.308,0,1,0.263,0,5,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
792.72,0.168,0,16,0.049,1,4,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
458.65,0.256,1,0,0.2499573536191793,0,2,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
250.0,0.201,0,2,0.256,1,2,1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
622.5,0.205,0,2,0.122,0,6,1,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False
1706.09,0.203,0,14,0.191,0,4,1,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
917.15,0.228,0,7,0.28,1,2,1,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False
767.33,0.289,0,1,0.044,1,3,1,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
2188.51,0.413,0,27,0.221,1,5,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
1182.19,0.119,0,19,0.267,0,4,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2973.42,0.285,0,8,0.242,1,4,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1209.57,0.157,0,10,0.344,0,4,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
5300.55,0.1,0,12,0.13,1,3,1,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
508.04,0.145,1,0,0.2499573536191793,0,1,0,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1107.03,0.422,0,7,0.388,0,7,1,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
753.98,0.299,0,1,0.321,1,4,1,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
3556.55,0.506,0,7,0.011,0,1,1,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
1853.91,0.476,0,16,0.244,0,4,1,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
1042.06,0.257,0,3,0.152,0,2,1,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
3441.26,0.573,0,7,0.255,0,1,1,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
4296.38,0.391,0,22,0.121,1,4,1,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
350.1,0.45,0,6,0.111,0,3,1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
2437.3,0.567,1,0,0.2499573536191793,0,3,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
4230.17,0.257,0,3,0.351,0,4,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
943.21,0.228,0,10,0.246,0,1,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True
6329.53,0.086,0,1,0.291,1,1,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
2111.7,0.502,0,3,0.222,0,3,1,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
956.89,0.149,0,34,0.21,1,4,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
1774.9,0.011,0,1,0.12,0,4,1,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
510.33,0.238,0,10,0.023,1,1,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
413.3,0.292,0,8,0.375,0,1,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False
1417.98,0.229,0,3,0.326,0,5,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1354.31,0.485,0,25,0.248,0,4,1,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
4270.07,0.424,0,9,0.32,0,3,1,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
2013.05,0.381,0,19,0.335,0,7,1,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1231.12,0.468,0,4,0.312,0,2,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True
250.0,0.21,0,8,0.23,0,3,1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
2150.32,0.256,0,12,0.355,0,2,1,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1268.98,0.284,0,3,0.126,1,2,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
276.7,0.241,0,12,0.262,0,3,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
1364.97,0.315,0,1,0.087,0,7,1,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
3392.42,0.447,0,27,0.0,1,4,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
803.95,0.271,0,17,0.254,0,2,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
250.0,0.49,0,10,0.283,0,6,1,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False
2064.78,0.375,0,34,0.204,1,5,1,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
498.35,0.163,0,11,0.092,0,7,1,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
314.99,0.307,0,20,0.477,0,4,1,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
250.0,0.335,0,4,0.512,0,3,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True
707.52,0.242,0,5,0.224,0,1,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False
3829.85,0.166,0,5,0.021,1,1,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
250.0,0.17,0,6,0.398,0,3,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
424.01,0.461,0,14,0.192,0,3,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
684.03,0.091,0,7,0.237,0,4,1,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
843.53,0.302,0,2,0.777,0,3,1,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
946.79,0.291,1,0,0.2499573536191793,0,2,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
250.0,0.247,0,8,0.243,0,9,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
250.0,0.045,1,0,0.2499573536191793,0,7,0,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
544.96,0.583,0,14,0.376,0,3,1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
681.68,0.168,0,26,0.222,1,4,1,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
412.58,0.314,0,1,0.54,0,5,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
1338.09,0.106,0,2,0.011,0,2,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
2448.01,0.194,0,19,0.14,0,7,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
2625.99,0.149,0,6,0.113,1,5,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
1815.32,0.606,0,1,0.169,0,3,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
2369.88,0.122,0,27,0.394,0,5,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
717.42,0.606,0,25,0.247,0,3,1,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False
1921.01,0.547,0,14,0.195,1,1,1,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
736.43,0.218,0,5,0.159,0,5,1,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
687.47,0.295,0,22,0.158,0,1,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
250.0,0.271,0,4,0.116,0,1,1,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
4087.12,0.36,0,3,0.025,0,2,1,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
405.96,0.472,0,2,0.308,1,2,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
5860.8,0.266,0,7,0.386,1,2,1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
484.38,0.209,0,6,0.257,1,5,1,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False
951.88,0.492,0,15,0.193,0,4,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
1096.39,0.48,0,2,0.306,0,5,1,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False
1344.32,0.14,0,27,0.281,0,4,1,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
250.0,0.288,1,0,0.2499573536191793,0,2,0,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
4810.66,0.229,0,1,0.342,0,5,1,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False
377.83,0.078,0,2,0.195,0,4,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
295.9,0.455,0,6,0.473,0,1,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
2086.39,0.247,0,5,0.336,0,3,1,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
1172.59,0.277,0,17,0.239,0,3,1,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False
641.45,0.273,0,1,0.285,0,4,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False
360.05,0.192,1,0,0.2499573536191793,1,6,0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
3194.96,0.297,0,2,0.298,1,4,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
674.53,0.319,0,4,0.081,0,2,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
250.0,0.565,0,12,0.298,0,1,1,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False
1730.31,0.118,0,3,0.122,0,6,1,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False
1334.87,0.113,1,0,0.2499573536191793,0,2,0,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
4535.42,0.25,0,1,0.029,0,4,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
975.87,0.258,0,10,0.213,0,5,1,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False
1529.5,0.306,0,12,0.405,0,5,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
1715.36,0.238,0,25,0.167,1,4,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
2196.26,0.274,1,0,0.2499573536191793,0,2,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
655.35,0.257,0,2,0.267,1,4,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
841.54,0.276,0,1,0.286,0,4,1,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1605.95,0.721,0,4,0.372,1,5,1,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
2825.82,0.427,0,1,0.231,0,8,1,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
1943.15,0.284,1,0,0.2499573536191793,0,6,0,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
670.86,0.431,0,6,0.064,0,1,1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1939.26,0.348,1,0,0.2499573536191793,0,2,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
928.87,0.258,0,4,0.408,1,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False
2343.41,0.199,0,17,0.44,1,3,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False
1203.74,0.515,0,2,0.411,1,5,1,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
11740.74,0.181,0,4,0.119,1,4,1,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
1825.24,0.302,0,8,0.204,0,7,1,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
675.34,0.45,0,5,0.172,0,4,1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
1041.26,0.462,0,5,0.487,0,7,1,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
675.44,0.289,0,15,0.089,0,3,1,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
10971.46,0.309,0,19,0.356,1,1,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
391.27,0.208,0,29,0.536,0,1,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False
1193.44,0.123,1,0,0.2499573536191793,0,7,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
